0,1,2,3,4,5,6,7,8,9,10
-0.8953938657569296,-1.220840288852915,0.2560093319898561,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-1.604713954713887,-1.4698766630828666,-1.5620376824814852,1.2108705084146438,-0.8119084386166676
-0.5966813572080993,0.8191079612383911,-1.4249940462095694,1.994676411929993,0.22933580879654084,-0.7072484114359062,0.6229417480559509,1.1326656104463404,1.3062964663678336,-1.5610273914114892,-0.8731194839523798
0.399027004621335,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,1.0357460048218068,0.09164870103465757,-1.5620376824814852,1.5573577458929104,0.310294059204723
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.9764408789293935,-0.7758653901417447,1.2013574121416388,0.6564909284494173,-1.4648262555309313
0.9964520217189956,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.188391676958187,0.09164870103465757,1.0614386731733794,0.10211134848419065,0.5755419223261427
0.29945616843839157,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,0.7057660063415698,1.0796911199360677,0.09164870103465757,0.08200750039556329,-1.6996222864027957,-0.5874679390523895
1.3947353664507693,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.6448592695729608,1.1326656104463404,0.7116418257527308,-1.6996222864027957,-0.2202016670381162
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.261714411714978,0.9591627922110599,-1.0723220960925772,-1.5610273914114892,-1.4648262555309313
-1.0945355381228166,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,1.3304036536809658,-1.1228710266123056,-1.3521595740290961,1.4187628509016037,1.575322329476109
0.399027004621335,-1.220840288852915,0.2560093319898561,1.994676411929993,-0.9177443722830088,-1.4137556203246444,0.5906226598358234,0.4386543375052185,-0.44268777073540966,0.37930113846680397,0.14706460497615712
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.4532357275737835,-1.296373844847586,0.5017637173003416,-0.8680529164549559,1.0856339667904111
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.5043364788739433,-1.643379481318147,-0.2328096622830205,0.6564909284494173,0.3511014227618645
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.2084262325194562,0.612157155740499,0.5717230867844714,-1.6303248389071425,-1.015945256402375
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.2052594244080173,-0.0818541172006229,-1.66697673670768,-1.283837601428876,-1.015945256402375
-1.1941063743057598,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.17259950122018572,-0.7758653901417447,1.446215205336093,0.3100036909711506,0.310294059204723
1.6934478749995996,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.6541672647924677,-0.6023625719064643,0.7116418257527308,0.7257883759450706,0.14706460497615712
-0.7958230295739862,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.7892087020918215,0.265151519269938,-0.26778934702508533,1.488060298397257,-0.3630274394881114
0.29945616843839157,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,1.274155793277667,-0.9493682083770252,-1.2822002045449663,-1.0759452589419158,-0.5874679390523895
-0.3975396848422124,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,0.7057660063415698,-1.316454987049083,-0.2553569354359034,1.446215205336093,0.6564909284494173,-0.13858693992383322
0.5981686769872219,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.1700988735328504,-0.7758653901417447,0.8865402494630551,-1.283837601428876,-0.546660575495248
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,1.4385292930992362,-0.42885975367118384,1.4112355205940281,-0.6601605739679959,0.9224045125618452
0.399027004621335,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.48439284715473047,-0.0818541172006229,0.6416824562686011,-1.6996222864027957,0.4531198316547182
-0.5966813572080993,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.8936319612044427,-0.9493682083770252,-1.5620376824814852,-1.6996222864027957,-0.9139268475095214
-0.297968848659269,-1.220840288852915,0.2560093319898561,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-1.0518562767979576,-0.6023625719064643,-0.09289092331476104,1.002978165927684,0.697964012997567
-1.1941063743057598,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-0.7008009174207029,1.4796712469169013,0.7116418257527308,1.488060298397257,0.20827565031186934
1.5938770388166563,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.1900434901326852,-1.1228710266123056,-1.5270579977394205,-0.24437588899407597,1.0652302850118405
-1.5923897190375336,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,1.412273215230308,-1.6028603425119805,0.4386543375052185,-0.8974236723822528,0.37930113846680397,0.47352351343328897
-1.5923897190375336,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.68458455271007,-0.0818541172006229,-0.4077080859933448,1.488060298397257,1.6569370565903918
1.3947353664507693,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.16739855463258038,1.6531740651521818,-1.66697673670768,-1.283837601428876,-1.260789437745224
-0.9949647019398731,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.4513032945658297,1.4796712469169013,0.08200750039556329,0.2407062434754973,-1.730074118652351
-1.2936772104887033,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.8879791683857208,-0.7758653901417447,-0.1278706080568259,-0.9373503639506092,-1.260789437745224
1.4943062026337128,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-1.4137556203246444,-0.2128375959593007,1.4796712469169013,-0.862443987640188,1.002978165927684,0.6571566494404256
0.19988533225544816,-1.220840288852915,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.9119910014588244,-0.7758653901417447,-1.4221189435132258,0.4485985859624573,1.248863421018977
-0.8953938657569296,0.8191079612383911,-1.4249940462095694,1.994676411929993,1.3764159898760904,-0.0007412025471681975,-1.4025981751888998,-0.9493682083770252,-0.4077080859933448,1.3494654034059506,-1.4444225737523606
1.4943062026337128,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.0662159584567696,0.7856599739757795,0.7816011952368606,1.3494654034059506,1.6569370565903918
-0.3975396848422124,-1.220840288852915,0.2560093319898561,1.994676411929993,-0.9177443722830088,1.412273215230308,1.0146252673624292,0.9591627922110599,-0.8974236723822528,0.3100036909711506,1.718148101926104
-0.49711052102515585,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.664802160868597,-1.1228710266123056,-1.1073017808346421,1.5573577458929104,1.554918647697538
0.7973103493531087,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-1.4976954721290054,-0.2553569354359034,1.0964183579154443,-1.0759452589419158,-0.6078716208309602
1.5938770388166563,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,-1.4137556203246444,1.2569489578666335,-0.0818541172006229,-1.5270579977394205,0.5871934809537639,-0.15899062170240397
0.8968811855360522,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.4258623541289268,-1.296373844847586,-0.7924846181560583,0.4485985859624573,-0.13858693992383322
-0.5966813572080993,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.052755978049512826,0.612157155740499,0.39682466307414704,-0.9373503639506092,-1.0567526199595165
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.5975712192667458,0.7856599739757795,-1.5620376824814852,-1.6996222864027957,0.22867933209044009
-0.3975396848422124,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-1.4137556203246444,-0.7746923028759782,1.3061684286816209,0.9564996189471848,0.171408795979844,-0.9139268475095214
-1.3932480466716468,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.4404918806129594,0.9591627922110599,-0.05791123857269617,0.37930113846680397,1.0448266032332696
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.4695798998033498,-1.1228710266123056,1.2013574121416388,-1.6303248389071425,-1.1587710288523703
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.8057149093931351,-1.1228710266123056,-1.4570986282552907,1.3494654034059506,1.6569370565903918
0.9964520217189956,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.5262157707194215,0.4386543375052185,1.1663777273995741,-0.5908631264723426,-1.5464409826452143
-1.2936772104887033,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.7057098475788308,-0.9493682083770252,1.446215205336093,-0.45226823148103595,0.7387713765547086
0.19988533225544816,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.5222456647491392,-0.0818541172006229,0.7466215104947957,1.4187628509016037,0.4327161498761475
1.096022857901939,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-1.14948341051251,0.612157155740499,-1.4221189435132258,-0.3136733364897293,0.6571566494404256
-1.4928188828545903,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-0.37859234754625887,-0.2553569354359034,1.2363370968837037,-1.283837601428876,0.2898903774261523
-0.19839801247632557,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,0.6187179660337813,0.265151519269938,0.11698718513762815,0.9336807184320305,-1.0771563017380872
1.096022857901939,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,0.5919178812765243,-0.2553569354359034,-1.4221189435132258,-0.7294580214636492,-0.4446421666023943
0.49859784080427844,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.0393951027917707,-0.2553569354359034,0.7466215104947957,-1.0759452589419158,1.3100744663546893
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.9651675734807459,0.612157155740499,-0.05791123857269617,-0.3136733364897293,-0.3834311212666821
-0.7958230295739862,-1.220840288852915,-1.4249940462095694,1.994676411929993,-0.9177443722830088,0.7057660063415698,-1.5267512391132891,0.4386543375052185,-1.387139258771161,1.2108705084146438,-1.5260373008666435
1.5938770388166563,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,0.7057660063415698,0.4160412240459896,0.9591627922110599,0.9914793036892497,1.3494654034059506,0.3511014227618645
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.1269432208221459,0.265151519269938,0.04702781565349842,0.7950858234407239,0.3511014227618645
0.19988533225544816,0.8191079612383911,-1.4249940462095694,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-0.12140813165814716,0.265151519269938,0.8165808799789254,0.7950858234407239,-1.6280557097594972
1.1955936940848826,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.4884429126468426,0.4386543375052185,-0.6875455639298638,-1.4224324964201824,-1.6280557097594972
-0.9949647019398731,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,0.7057660063415698,-0.678362341633892,-0.2553569354359034,1.2713167816257687,-0.10578099400276932,0.004238832526161939
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,0.6826154195303141,-0.6023625719064643,-1.2472205198029016,-0.45226823148103595,1.167248693904694
1.5938770388166563,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.38845722169524677,0.612157155740499,-0.8974236723822528,0.7950858234407239,0.4939271952118597
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,1.412273215230308,1.4645908981560007,-1.4698766630828666,-0.05791123857269617,0.3100036909711506,-1.5260373008666435
-0.09882717629338214,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.4662335509312314,-0.6023625719064643,1.4811948900781577,-1.6996222864027957,0.7387713765547086
-0.3975396848422124,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.0702785129279504,-1.296373844847586,1.2363370968837037,-0.8680529164549559,-0.6690826661666724
1.2951645302678259,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.08970676064583886,0.265151519269938,-1.3171798892870312,-1.353135048924529,-0.0161648492524088
0.29945616843839157,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.16227784539697918,1.1326656104463404,-1.7019564214497447,0.6564909284494173,1.412092875247543
-0.7958230295739862,-1.220840288852915,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-1.4137556203246444,1.4483137414005867,0.9591627922110599,0.3268652935900173,-0.7294580214636492,0.024642514304732677
1.3947353664507693,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,1.1733276717614216,0.265151519269938,1.0614386731733794,1.1415730609189905,-1.5872483462023557
1.5938770388166563,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.05349502124174134,0.4386543375052185,0.4318043478162119,0.3100036909711506,-1.3628078466380775
-0.49711052102515585,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.2918288422421174,1.1326656104463404,0.012048130911433556,-1.6996222864027957,-1.5056336190880728
-0.7958230295739862,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.0881308451091638,0.4386543375052185,-0.33774871650921506,-0.17507844149842264,-0.709890029723814
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.1770814313646183,-0.7758653901417447,1.5161745748202227,-0.7987554689593026,0.045046196083303416
-0.09882717629338214,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-1.2270881393826036,0.09164870103465757,0.15196686987969302,-0.7987554689593026,-1.403615210195219
